Číslo zásielky,PK,Dátum odoslania,Odosielateľ,Adresa,Mesto,PSČ,Štát,Príjemca,Adresa,Mesto,PSČ,Štát,Počet kusov,Kusy,Hmotnosť,Tax hmotnosť,Objem,Cena dopravy,Doberečné,Mýto,Palivový príplatok,Dobierka,Ostatné poplatky,Variabilný symbol,Kategória
"=""1105000584005""",801043003,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 121,Kuty,7301,SK ,2,"1BBX,1BBX","52,00","52,00",280,30550,900,810,"2,75",217800,0,801043003,HDS
"=""1105000584006""",801044358,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 122,Kuty,67434,DE ,1,1BL,"68,00","77,50",310,54140,0,130,"4,87",0,0,,HDS
"=""1105000584008""",801044764,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 123,Kuty,75005,FR ,2,"1BL,1BL","51,00","90,00",360,53020,0,130,"4,77",0,0,,HDS
"=""1105000584011""",801045515,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 124,Kuty,6925,DE ,1,1BL,"50,00","87,50",350,54140,0,130,"4,87",0,0,,HDS
"=""1105000584016""",801045618,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 125,Kuty,22400,PL ,3,"1BL,1BL,1BL","9,00","52,50",210,55270,2500,400,"4,97",1646270,0,801045618,HDS
"=""1105000584017""",801046322,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 126,Kuty,81101,SK ,2,"1BBX,1BBX","55,00","55,00",760,15140,900,110,"1,36",1230500,0,801046322,HDS
"=""1105000584018""",801040560,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 127,Kuty,15324,PL ,1,1BL,"35,00","85,00",340,55270,2500,540,"4,97",3776350,0,801040560,HDS
"=""1105000584019""",801046669,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 128,Kuty,22047,DE ,1,1BL,"28,00","47,50",190,43990,0,80,"3,96",0,0,,HDS
"=""1105000584020""",801043721,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 129,Kuty,1117,HU ,3,"1BL,1BL,1BL","18,00","123,50",494,48740,0,210,"4,39",0,0,,HDS
"=""1105000584021""",801046276,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 130,Kuty,20122,IT ,5,"1BL,1BL,1BL,1BL,1BL","58,00","471,00",1570,146640,0,680,"13,20",0,0,,HDS
"=""1105000584023""",801039962,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 131,Kuty,97540,PL ,2,"1BL,1BL","52,00","117,50",470,58660,2500,810,"5,28",4576020,0,801039962,HDS
"=""1105000584024""",801046123,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 132,Kuty,8290,SI ,2,"1BL,1BL","21,00","150,00",600,74740,0,210,"6,73",0,0,,HDS
"=""1105000584027""",801046717,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 133,Kuty,21251,HR ,2,"1BL,1BL","25,00","172,50",690,138650,0,280,"12,48",0,0,,HDS
"=""1105000584028""",801047099,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 134,Kuty,78550,PL ,4,"1BL,1BL,1BL,1BL","34,00","45,00",180,43990,0,280,"3,96",0,0,,HDS
"=""1105000584029""",801047085,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 135,Kuty,11700,PL ,2,"1BL,1BL","38,00","70,00",280,55270,0,400,"4,97",0,0,,HDS
"=""1105000584032""",801043088,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 136,Kuty,1145,HU ,3,"1BL,1BL,1BL","49,00","57,50",230,35750,0,110,"3,22",0,0,,HDS
"=""1105000584033""",801047275,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 137,Kuty,84102,SK ,3,"1BBX,1BBX,1BBX","31,00","31,00",620,13730,0,80,"1,24",0,0,,HDS
"=""1105000584034""",801046735,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 138,Kuty,30713,PL ,1,1BL,"15,00","50,00",200,38350,0,280,"3,45",0,0,,HDS
"=""1105000584035""",801043612,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 139,Kuty,97300,PL ,2,"1BL,1BL","51,00","90,00",360,49630,0,540,"4,47",0,0,,HDS
"=""1105000584037""",801044971,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 140,Kuty,72762,DE ,1,1BL,"32,00","87,50",350,50760,0,130,"4,57",0,0,,HDS
"=""1105000584038""",801047397,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 141,Kuty,90877,SK ,2,"1BBX,1BBX","54,00","54,00",380,15140,0,110,"1,36",0,0,,HDS
"=""1105000584039""",801047350,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 142,Kuty,V94TXH9,IE ,1,1BL,"52,00","57,50",230,90870,0,110,"8,18",0,0,,HDS
"=""1105000584040""",801040551,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 143,Kuty,21031,DE ,1,1BL,"87,00","100,00",400,72190,0,130,"6,50",0,0,,HDS
"=""1105000584042""",801041894,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 144,Kuty,8294,SI ,1,1BL,"25,00","95,00",380,55250,0,130,"4,97",0,0,,HDS
"=""1105000584043""",801047271,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 145,Kuty,2360,HU ,3,"1BL,1BL,1BL","71,00","202,50",810,60660,0,340,"5,46",0,0,,HDS
"=""1105000584045""",801047876,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 146,Kuty,35000,HR ,2,"1BL,1BL","50,00","117,50",470,108320,0,210,"9,75",0,0,,HDS
"=""1105000584049""",801047362,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 147,Kuty,4900218,PT ,2,"1BL,1BL","36,00","90,00",360,83470,0,130,"7,51",0,0,,HDS
"=""1105000584051""",801048304,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 148,Kuty,90101,SK ,2,"1BBX,1BBX","23,00","23,00",680,13730,0,80,"1,24",0,0,,HDS
"=""1105000584056""",801047359,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 149,Kuty,15107,PL ,2,"1BL,1BL","12,00","52,50",210,55270,2500,400,"4,97",1760090,0,801047359,HDS
"=""1105000584057""",801048537,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 150,Kuty,38471,DE ,1,1BL,"50,00","87,50",350,59780,0,130,"5,38",0,0,,HDS
"=""1105000584059""",801048561,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 151,Kuty,1015,SK ,2,"1BBX,1BBX","24,00","24,00",690,22940,0,400,"2,07",0,0,,HDS
"=""1105000584062""",801048942,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 152,Kuty,98201,SK ,2,"1BBX,1BBX","11,00","11,00",110,22940,0,400,"2,07",0,0,,HDS
"=""1105000584063""",801049191,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 153,Kuty,2750780,PT ,3,"1BL,1BL,1BL","83,00","150,00",600,92500,0,210,"8,33",0,110650,,HDS
"=""1105000584064""",801049323,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 154,Kuty,5060,BE ,1,1BL,"68,00","77,50",310,62040,0,130,"5,58",0,0,,HDS
"=""1105000584065""",801047270,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 155,Kuty,47200,FR ,1,1BL,"38,00","38,00",140,55270,0,80,"4,97",0,0,,HDS
"=""1105000584066""",801049491,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 156,Kuty,32030,IT ,1,1BL,"15,00","96,00",320,71060,0,130,"6,40",0,0,,HDS
"=""1105000584069""",801049507,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 157,Kuty,3533,HU ,1,1BL,"12,00","12,50",50,37910,0,80,"3,41",0,0,,HDS
"=""1105000584070""",801049586,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 158,Kuty,700273,RO ,3,"1BL,1BL,1BL","85,00","155,00",620,166820,0,280,"15,01",0,0,,HDS
"=""1105000584071""",801049563,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 159,Kuty,8400,HU ,3,"1BL,1BL,1BL","32,00","57,50",230,37910,0,110,"3,41",0,0,,HDS
"=""1105000584072""",801049703,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 160,Kuty,92503,SK ,4,"1BBX,1BBX,1BBX,1BBX","34,00","34,00",790,19720,900,280,"1,78",976500,0,801049703,HDS
"=""1105000584073""",801043947,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 161,Kuty,43365,PL ,5,"1BL,1BL,1BL,1BL,1BL","45,00","137,50",550,51890,0,810,"4,67",0,0,,HDS
"=""1105000584074""",801041990,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 162,Kuty,2360,HU ,2,"1BL,1BL","24,00","52,50",210,35750,0,110,"3,22",0,0,,HDS
"=""1105000584075""",801047510,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 163,Kuty,4027,HU ,2,"1BL,1BL","18,00","40,00",160,38990,0,80,"3,51",0,0,,HDS
"=""1105000584076""",801043449,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 164,Kuty,85127,PL ,1,1BL,"51,00","115,00",460,66550,0,810,"5,99",0,0,,HDS
"=""1105000584077""",801044124,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 165,Kuty,16128,IT ,5,"1BL,1BL,1BL,1BL,1BL","39,00","93,00",310,59780,0,130,"5,38",0,0,,HDS
"=""1105000584078""",801050213,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 166,Kuty,225100,RO ,2,"1BL,1BL","20,00","75,00",300,110360,0,110,"9,93",0,0,,HDS
"=""1105000584080""",801049753,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 167,Kuty,8230,HU ,3,"1BL,1BL,1BL","29,00","170,00",680,57420,0,280,"5,17",0,0,,HDS
"=""1105000584083""",801050533,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 168,Kuty,59650,FR ,2,"1BL,1BL","100,00","175,00",700,110540,0,280,"9,95",0,0,,HDS
"=""1105000584084""",801050580,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 169,Kuty,8236,SK ,1,1BBX,"23,00","23,00",190,27050,900,540,"2,44",630500,0,801050580,HDS
"=""1105000584086""",801050684,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 170,Kuty,550275,RO ,3,"1BL,1BL,1BL","62,00","112,50",450,110360,0,210,"9,93",0,0,,HDS
"=""1105000584090""",801050784,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 171,Kuty,71820,PL ,1,1BL,"50,00","87,50",350,59780,2500,540,"5,38",3174900,0,801050784,HDS
"=""1105000584091""",801050445,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 172,Kuty,6000,HU ,3,"1BL,1BL,1BL","39,00","102,50",410,51990,0,210,"4,68",0,14370,,HDS
"=""1105000584094""",801050982,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 173,Kuty,14197,DE ,3,"1BL,1BL,1BL","54,00","97,50",390,59780,0,130,"5,38",0,0,,HDS
"=""1105000584095""",801050989,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 174,Kuty,8624,HU ,2,"1BL,1BL","18,00","37,50",150,34660,0,80,"3,12",0,0,,HDS
"=""1105000584099""",801051433,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 175,Kuty,7632,HU ,2,"1BL,1BL","17,00","50,00",200,37910,0,80,"3,41",0,0,,HDS
"=""1105000584102""",801050673,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 176,Kuty,2331,SK ,1,1BBX,"12,00","12,00",220,22940,900,400,"2,07",324400,0,801050673,HDS
"=""1105000584103""",801040516,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 177,Kuty,H91H2KF,IE ,1,1BL,"6,00","15,00",60,84850,0,80,"7,64",0,0,,HDS
"=""1105000584104""",801050401,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 178,Kuty,5126,HU ,1,1BL,"15,00","57,50",230,37910,0,110,"3,41",0,0,,HDS
"=""1105000584107""",801051223,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 179,Kuty,97101,SK ,3,"1BBX,1BBX,1BBX","18,00","18,00",130,19720,900,280,"1,78",863200,0,801051223,HDS
"=""1105000584108""",801049778,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 180,Kuty,7700,DK ,3,"1BL,1BL,1BL","23,00","67,50",270,64300,0,110,"5,79",0,0,,HDS
"=""1105000584110""",801050804,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 181,Kuty,20900,IT ,1,1BL,"91,00","374,40",1248,120700,0,540,"10,86",0,0,,HDS
"=""1105000584111""",801048070,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 182,Kuty,4017,SK ,4,"1BBX,1BBX,1BBX,1BBX","61,00","61,00",600,30550,900,810,"2,75",66200,0,801048070,HDS
"=""1105000584113""",801050501,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 183,Kuty,R56W772,IE ,2,"1BL,1BL","72,00","92,50",370,113740,0,130,"10,24",0,0,,HDS
"=""1105000584114""",801052136,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 184,Kuty,91441,SK ,3,"1BBX,1BBX,1BBX","43,00","43,00",30,22940,900,400,"2,07",131200,0,801052136,HDS
"=""1105000584116""",801045724,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 185,Kuty,3852,SK ,5,"1BBX,1BBX,1BBX,1BBX,1BBX","63,00","63,00",1520,26410,0,600,"2,38",0,0,,HDS
"=""1105000584117""",801045773,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 186,Kuty,3852,SK ,3,"1BBX,1BBX,1BBX","75,00","75,00",430,26410,0,600,"2,38",0,0,,HDS
"=""1105000584118""",801051084,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 187,Kuty,68200,PL ,1,1BL,"51,00","115,00",460,69940,2500,810,"6,30",4576020,0,801051084,HDS
"=""1105000584119""",801051550,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 188,Kuty,3286,PL ,1,1BL,"47,00","85,00",340,53020,0,540,"4,77",0,0,,HDS
"=""1105000584120""",801052194,2023-06-09,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 189,Kuty,90084,SK ,3,"1BBX,1BBX,1BBX","210,00","210,00",1360,26100,0,340,"2,35",0,0,,HDS
"=""1105000584121""",801052268,2023-06-09,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 190,Kuty,1121,HU ,4,"1BL,1BL,1BL,1BL","28,00","152,50",610,53070,0,280,"4,78",0,0,,HDS
"=""1105000584122""",801052396,2023-06-09,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 191,Kuty,94901,SK ,3,"1BBX,1BBX,1BBX","45,00","45,00",350,19720,0,280,"1,78",0,0,,HDS
"=""1105000584123""",801052412,2023-06-09,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 192,Kuty,92101,SK ,2,"1BBX,1BBX","51,00","51,00",360,21590,0,400,"1,94",0,0,,HDS
"=""1105000584124""",801051710,2023-06-09,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 193,Kuty,7532,BE ,1,1BL,"12,00","47,50",190,50760,0,80,"4,57",0,0,,HDS
"=""1105000584126""",801052580,2023-06-09,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 194,Kuty,N39FE89,IE ,1,1BL,"52,00","57,50",230,90870,0,110,"8,18",0,0,,HDS
"=""1105000584127""",801052717,2023-06-09,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 195,Kuty,76150,PL ,2,"1BL,1BL","11,00","35,00",140,48500,0,280,"4,37",0,0,,HDS
"=""1105000584130""",801044906,2023-06-09,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 196,Kuty,4621,HU ,2,"1BL,1BL","37,00","75,00",300,48740,0,110,"4,39",0,0,,HDS
"=""1105000584134""",801052922,2023-06-09,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 197,Kuty,82105,SK ,1,1BBX,"29,00","29,00",240,13730,0,80,"1,24",0,0,,HDS
"=""1105000584135""",801052785,2023-06-09,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 198,Kuty,77497,SE ,1,1BL,"13,00","40,00",160,62040,0,80,"5,58",0,0,,HDS
"=""1105000584136""",801052915,2023-06-09,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 199,Kuty,6000,HU ,2,"1BL,1BL","48,00","87,50",350,37910,0,130,"3,41",0,0,,HDS
"=""1105000584137""",801052947,2023-06-09,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 200,Kuty,3332,SI ,2,"1BL,1BL","51,00","107,50",430,74740,0,210,"6,73",0,0,,HDS
"=""1105000584138""",801052972,2023-06-09,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 201,Kuty,5540,HU ,3,"1BL,1BL,1BL","38,00","50,00",200,38990,0,80,"3,51",0,0,,HDS
"=""1105000584139""",801051526,2023-06-09,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 202,Kuty,59620,FR ,1,1BL,"18,00","47,50",190,51890,0,80,"4,67",0,0,,HDS
"=""1105000584140""",801053082,2023-06-09,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 203,Kuty,7141BR,NL ,1,1BL,"25,00","72,50",290,57530,0,110,"5,18",0,0,,HDS
"=""1105000584141""",801053327,2023-06-09,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 204,Kuty,26919,DE ,1,1BL,"34,00","62,50",250,72190,0,110,"6,50",0,0,,HDS
"=""1105000584142""",801053545,2023-06-09,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 205,Kuty,80169,PL ,2,"1BL,1BL","51,00","90,00",360,55270,2500,540,"4,97",4504900,0,801053545,HDS
"=""1105000584143""",801053462,2023-06-09,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 206,Kuty,A75A310,IE ,1,1BL,"50,00","87,50",350,119760,0,130,"10,78",0,0,,HDS
"=""1105000584146""",801053797,2023-06-09,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 207,Kuty,900319,RO ,3,"1BL,1BL,1BL","23,00","145,00",580,110360,0,210,"9,93",0,0,,HDS
"=""1105000584147""",801053541,2023-06-09,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 208,Kuty,62051,PL ,2,"1BL,1BL","29,00","57,50",230,53020,2500,400,"4,77",2974900,0,801053541,HDS
"=""1105000584152""",801053367,2023-06-09,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 209,Kuty,80260,FR ,3,"1BL,1BL,1BL","26,00","102,50",410,86860,0,210,"7,82",0,0,,HDS
"=""1105000584165""",801054222,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 210,Kuty,87300,PL ,2,"1BL,1BL","24,00","70,00",280,53020,0,400,"4,77",0,0,,HDS
"=""1105000584166""",801053216,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 211,Kuty,74399,DE ,1,1BL,"50,00","87,50",350,50760,0,130,"4,57",0,0,,HDS
"=""1105000584167""",801050775,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 212,Kuty,5700,HU ,3,"1BL,1BL,1BL","37,00","65,00",260,42240,0,110,"3,80",0,0,,HDS
"=""1105000584168""",801053984,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 213,Kuty,2137,PL ,3,"1BL,1BL,1BL","26,00","87,50",350,53020,0,540,"4,77",0,0,,HDS
"=""1105000584169""",801053590,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 214,Kuty,2670,DK ,2,"1BL,1BL","10,00","40,00",160,60910,0,80,"5,48",0,0,,HDS
"=""1105000584170""",801054471,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 215,Kuty,35129,IT ,3,"1BL,1BL,1BL","41,00","51,00",170,71060,0,110,"6,40",0,0,,HDS
"=""1105000584171""",801054374,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 216,Kuty,1145,HU ,1,1BL,"18,00","52,50",210,35750,0,110,"3,22",0,0,,HDS
